word-LR,word-LR-bal,word-SVC,word-NB,char25-LR,char25-SVC,char25-SVC-bal,char36-LR,char14-SGD,word-RF,gold,id
None,Abusive,None,None,Abusive,Political Hate,Profane,Abusive,Abusive,None,Abusive,105646
None,Profane,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,166927
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Profane,222182
None,Abusive,None,Political Hate,Abusive,Abusive,Religious Hate,Abusive,Abusive,None,Religious Hate,719880
None,None,None,None,None,None,Political Hate,None,Political Hate,None,Abusive,304302
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,None,Abusive,246202
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,581414
None,None,None,None,None,None,None,None,None,None,None,39223
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,None,None,None,None,331481
Abusive,Abusive,Abusive,Abusive,None,None,Political Hate,None,None,Abusive,Political Hate,759027
None,None,None,None,None,None,None,None,None,None,None,372475
None,None,None,None,None,None,None,None,None,None,None,279602
Abusive,Religious Hate,Abusive,Abusive,None,None,None,None,Abusive,None,None,374463
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,522124
None,Abusive,None,Profane,None,None,None,None,None,None,Political Hate,96971
None,None,None,None,None,None,None,None,None,None,None,563986
None,None,None,None,None,None,None,None,None,None,None,186068
None,None,None,Abusive,None,None,None,None,None,None,None,645261
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,491781
None,Religious Hate,None,Religious Hate,Abusive,Political Hate,Religious Hate,Abusive,Abusive,None,Political Hate,227160
None,Religious Hate,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,49682
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,715513
None,None,None,None,None,None,None,None,None,None,None,750666
None,None,None,None,None,None,None,None,None,None,None,498452
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,749770
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Profane,374272
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,300680
None,None,None,None,None,None,None,None,None,None,None,502810
None,Abusive,None,None,Abusive,Profane,Profane,Abusive,Profane,None,Abusive,537922
None,None,None,None,None,None,None,None,None,None,Political Hate,301818
None,Sexism,None,Sexism,Sexism,Sexism,Sexism,Sexism,Sexism,None,Abusive,77449
Abusive,Profane,Abusive,Abusive,None,None,Political Hate,None,None,Abusive,Abusive,158868
Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,None,Political Hate,565434
None,None,None,None,None,None,None,None,None,None,None,744307
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,648825
None,None,None,None,None,None,None,None,None,None,Abusive,918300
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,573225
None,Religious Hate,None,Religious Hate,None,None,None,None,None,None,Religious Hate,627856
Abusive,Abusive,Abusive,Political Hate,Abusive,None,Abusive,None,Abusive,None,Abusive,772659
None,None,None,None,None,None,None,None,None,None,None,776500
None,None,None,None,None,None,None,None,None,None,None,709524
None,None,None,None,None,None,None,None,None,None,None,321575
None,Religious Hate,None,Abusive,None,None,None,None,None,None,None,137962
None,Abusive,None,None,None,None,None,None,None,None,None,542955
None,Religious Hate,None,Religious Hate,Religious Hate,None,Religious Hate,Religious Hate,Religious Hate,None,None,413666
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,436247
None,None,None,None,None,None,None,None,None,None,None,116299
None,Political Hate,None,None,Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,764090
None,Political Hate,None,None,None,None,None,None,None,None,None,236100
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,602786
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,331368
None,Profane,None,Political Hate,None,None,Political Hate,None,None,None,None,281614
None,Abusive,None,None,None,None,None,None,None,None,None,60782
Profane,Profane,Profane,Profane,None,None,None,None,None,None,None,789968
None,None,None,None,None,None,None,None,None,None,None,712671
None,None,None,None,None,None,None,None,None,None,None,859775
None,None,None,None,None,None,None,None,None,None,None,652672
None,None,None,None,None,None,None,None,None,None,None,482297
None,None,None,None,None,None,Religious Hate,None,None,None,Abusive,831573
None,None,None,None,None,None,None,None,None,None,None,878250
None,None,None,None,None,None,None,None,None,None,None,524161
None,Abusive,None,Abusive,None,None,None,None,None,None,None,740158
None,None,None,None,None,None,None,None,None,None,Abusive,116408
None,None,None,None,None,None,None,None,None,None,None,852595
None,Abusive,None,None,None,None,None,None,None,None,Abusive,6970
None,Religious Hate,None,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,15185
None,None,None,Profane,None,None,None,None,None,None,None,104676
None,None,None,Abusive,None,None,None,None,None,None,None,514480
None,None,None,None,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,None,None,190562
None,None,None,None,None,None,None,None,None,None,None,236486
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,332051
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,Abusive,324497
None,Political Hate,None,None,None,None,None,None,None,None,None,616466
None,Abusive,None,Abusive,None,None,None,None,None,None,None,153952
Abusive,Abusive,Abusive,Profane,None,None,None,None,None,None,Abusive,937715
None,None,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,408137
Abusive,Political Hate,Abusive,Abusive,None,None,None,None,None,Abusive,Abusive,722171
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,187787
Profane,Profane,Profane,Profane,Abusive,Profane,Profane,Abusive,Abusive,None,Religious Hate,833086
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,402586
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,79900
None,None,None,None,None,None,None,None,None,None,Abusive,455503
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,662760
None,None,None,None,None,None,None,None,None,None,None,145666
None,None,None,Abusive,None,None,None,None,None,None,None,269395
Abusive,Abusive,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,855977
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,411862
None,Profane,None,None,None,Abusive,Abusive,Abusive,Abusive,None,Abusive,840865
None,Profane,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,656131
None,Abusive,None,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,Political Hate,283203
None,Abusive,None,Abusive,None,None,None,None,None,None,None,635480
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,929892
None,None,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,900226
Profane,Profane,None,Abusive,None,None,None,None,None,None,Abusive,187748
None,None,None,None,None,None,None,None,None,None,None,863939
None,None,None,None,None,None,Religious Hate,None,None,None,None,562894
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,229250
None,None,None,None,None,None,None,None,None,None,Abusive,258055
None,None,None,Religious Hate,None,None,None,None,None,None,None,516568
None,None,None,None,None,None,None,None,None,None,None,241001
None,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,738147
None,None,None,None,None,None,None,None,None,None,None,914834
None,None,None,None,None,None,None,None,None,None,None,502930
Abusive,Abusive,Abusive,Abusive,None,Abusive,Abusive,None,None,Abusive,None,157805
None,None,None,None,None,None,None,None,None,None,None,182528
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,496305
Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,Abusive,None,None,Political Hate,127441
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,516994
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,296128
None,Abusive,None,Abusive,None,None,None,None,None,None,None,498286
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,882886
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,654441
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,355409
Profane,Profane,None,Profane,None,None,None,None,None,None,None,526987
None,Political Hate,None,Political Hate,None,None,None,None,None,None,Abusive,166978
Political Hate,Political Hate,Political Hate,Profane,None,None,Political Hate,None,None,None,None,17756
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,266720
None,None,None,None,None,None,None,None,None,None,None,814729
None,None,None,None,None,None,None,None,None,None,None,622339
Abusive,Political Hate,Abusive,Political Hate,None,None,None,Abusive,None,None,Abusive,735625
None,None,None,None,None,None,None,None,None,None,Abusive,202261
None,None,None,None,None,None,None,None,None,None,None,374523
None,Abusive,None,None,None,None,None,None,None,Abusive,None,336668
None,Profane,None,None,None,None,None,None,None,None,Political Hate,548637
None,None,None,None,None,None,None,None,None,None,None,303416
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,564069
None,None,None,Abusive,None,None,None,None,None,None,Abusive,796931
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,830985
None,None,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,492468
None,None,None,None,None,None,None,None,None,None,None,251311
Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Political Hate,Political Hate,842728
None,None,None,None,None,None,None,None,None,None,None,124702
None,None,None,None,None,None,None,None,None,None,None,891343
None,None,None,None,None,None,None,None,None,None,None,376956
None,None,None,None,None,None,None,None,None,None,Abusive,676134
None,None,None,None,None,None,None,None,None,None,None,353841
None,None,None,None,None,None,None,None,None,None,Abusive,669871
None,None,None,None,None,None,None,None,None,None,None,720106
None,None,None,None,None,None,None,None,None,None,Abusive,551785
None,None,None,None,None,None,None,None,None,None,None,31813
None,None,None,None,None,None,None,None,None,None,None,179141
Abusive,Abusive,Abusive,Abusive,Abusive,Profane,Profane,Abusive,Abusive,Profane,Profane,722850
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,111661
Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,385980
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,None,Abusive,478200
None,Profane,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,627607
Abusive,Profane,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,723418
None,None,None,None,None,None,None,None,None,None,None,121301
None,Religious Hate,None,None,None,None,None,None,None,None,Religious Hate,111742
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Profane,None,Abusive,None,Abusive,448538
None,Profane,None,None,None,None,None,None,None,None,None,244405
None,None,None,None,None,None,None,None,None,None,None,51703
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,276254
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,818115
Profane,Profane,Profane,Abusive,Profane,Profane,Profane,Profane,Profane,Abusive,Profane,839545
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,500452
Political Hate,Political Hate,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,100905
None,Profane,None,None,None,None,None,None,None,None,Religious Hate,10100
Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,None,Religious Hate,None,Abusive,None,None,17326
None,Religious Hate,None,Religious Hate,None,None,Religious Hate,None,None,Abusive,Religious Hate,802542
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,405562
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,297210
None,Profane,None,Abusive,None,None,None,None,None,None,None,633450
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,24947
None,Abusive,None,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,827247
None,Profane,None,None,Profane,Abusive,Profane,Profane,Profane,None,Profane,91001
None,None,None,Abusive,Abusive,None,None,None,Abusive,None,Abusive,797577
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,203064
None,Religious Hate,None,Religious Hate,None,None,Religious Hate,None,Abusive,None,Abusive,437031
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,76338
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,28529
None,Religious Hate,None,Religious Hate,None,None,None,None,None,None,None,416581
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,326992
